,Success,Challenge ID
0,1.0,30054570
1,0.0,30065933
2,1.0,30064161
3,1.0,30114007
4,1.0,30113391
5,1.0,30112625
6,1.0,30112299
7,1.0,30108777
8,0.0,30111607
9,1.0,30110850
10,1.0,30110631
11,1.0,30108341
12,1.0,30106770
13,1.0,30105174
14,1.0,30104528
15,1.0,30104423
16,1.0,30103851
17,1.0,30103667
18,1.0,30103090
19,1.0,30094205
20,1.0,30102635
21,1.0,30099707
22,1.0,30100120
23,1.0,30099291
24,0.0,30099213
25,1.0,30099218
26,1.0,30098540
27,0.0,30098557
28,0.0,30098698
29,1.0,30095544
30,1.0,30098665
31,0.0,30098250
32,1.0,30098419
33,0.0,30096589
34,1.0,30094612
35,0.0,30095732
36,0.0,30095482
37,1.0,30095597
38,1.0,30095423
39,1.0,30095429
40,1.0,30094954
41,1.0,30094623
42,1.0,30093888
43,1.0,30093580
44,1.0,30093111
45,0.0,30092416
46,1.0,30092273
47,0.0,30091599
48,1.0,30088735
49,1.0,30090883
50,0.0,30090218
51,1.0,30089530
52,1.0,30088837
53,1.0,30086997
54,0.0,30088386
55,1.0,30088472
56,1.0,30088008
57,1.0,30088205
58,0.0,30087895
59,1.0,30087719
60,0.0,30086944
61,1.0,30083368
62,1.0,30086633
63,1.0,30085956
64,1.0,30085284
65,1.0,30085490
66,1.0,30084180
67,0.0,30083741
68,1.0,30083764
69,1.0,30079282
70,1.0,30080777
71,1.0,30079818
72,1.0,30079143
73,1.0,30078202
74,1.0,30077697
75,1.0,30074929
76,1.0,30074672
77,1.0,30074325
78,0.0,30074026
79,1.0,30073543
80,1.0,30073414
81,1.0,30073734
82,1.0,30071191
83,1.0,30073051
84,1.0,30072710
85,0.0,30072969
86,1.0,30071951
87,1.0,30072381
88,1.0,30071352
89,1.0,30071569
90,1.0,30069031
91,1.0,30069804
92,1.0,30071051
93,1.0,30070355
94,1.0,30070647
95,1.0,30069445
96,0.0,30070274
97,1.0,30070006
98,0.0,30069874
99,1.0,30069223
100,1.0,30069206
101,1.0,30068376
102,1.0,30068353
103,1.0,30068040
104,1.0,30067940
105,1.0,30067416
106,1.0,30067224
107,1.0,30067584
108,1.0,30066633
109,0.0,30067094
110,1.0,30066696
111,1.0,30066886
112,1.0,30066469
113,0.0,30066391
114,1.0,30066282
115,1.0,30066141
116,0.0,30065805
117,1.0,30065513
118,1.0,30065529
119,1.0,30065262
120,1.0,30065338
121,1.0,30065165
122,1.0,30065071
123,0.0,30064770
124,1.0,30064811
125,1.0,30064562
126,1.0,30064479
127,1.0,30064544
128,1.0,30064569
129,1.0,30064171
130,1.0,30064175
131,0.0,30063858
132,1.0,30063899
133,1.0,30063473
134,1.0,30061345
135,1.0,30063085
136,1.0,30062592
137,1.0,30062765
138,1.0,30062611
139,1.0,30062564
140,1.0,30062411
141,1.0,30062503
142,1.0,30061882
143,1.0,30062280
144,1.0,30058582
145,1.0,30061789
146,1.0,30061548
147,0.0,30061408
148,1.0,30061524
149,1.0,30061156
150,1.0,30060865
151,0.0,30060639
152,1.0,30060643
153,1.0,30060653
154,1.0,30060521
155,1.0,30060287
156,1.0,30059853
157,1.0,30060251
158,1.0,30059826
159,1.0,30059568
160,1.0,30059662
161,1.0,30059469
162,1.0,30058965
163,1.0,30059232
164,0.0,30058995
165,1.0,30058828
166,1.0,30058844
167,1.0,30058677
168,1.0,30058588
169,1.0,30058450
170,1.0,30058527
171,1.0,30058475
172,1.0,30058340
173,1.0,30058337
174,1.0,30058253
175,1.0,30057282
176,1.0,30058055
177,1.0,30057879
178,1.0,30057922
179,1.0,30057887
180,1.0,30057885
181,1.0,30057836
182,1.0,30057634
183,1.0,30057693
184,1.0,30057720
185,1.0,30057377
186,1.0,30057004
187,1.0,30057180
188,1.0,30057150
189,1.0,30056965
190,1.0,30056916
191,1.0,30056297
192,1.0,30056774
193,1.0,30056777
194,1.0,30056760
195,1.0,30056376
196,1.0,30056612
197,1.0,30056508
198,1.0,30056553
199,1.0,30056420
200,1.0,30056404
201,1.0,30056104
202,0.0,30056390
203,1.0,30056102
204,1.0,30056088
205,1.0,30056008
206,1.0,30055991
207,1.0,30055850
208,1.0,30055824
209,0.0,30055687
210,1.0,30055747
211,1.0,30055757
212,0.0,30055636
213,1.0,30055291
214,1.0,30055599
215,1.0,30055217
216,1.0,30055576
217,1.0,30055472
218,1.0,30055506
219,0.0,30055273
220,1.0,30055396
221,1.0,30055120
222,1.0,30054442
223,1.0,30055214
224,1.0,30055253
225,1.0,30055127
226,1.0,30055172
227,1.0,30055135
228,1.0,30055124
229,1.0,30055085
230,1.0,30054987
231,1.0,30054935
232,1.0,30054760
233,1.0,30054926
234,1.0,30054706
235,1.0,30054682
236,1.0,30054686
237,1.0,30054175
238,1.0,30054600
239,1.0,30054597
240,1.0,30054085
241,1.0,30054404
242,1.0,30054518
243,1.0,30054515
244,1.0,30054235
245,1.0,30054376
246,1.0,30054406
247,1.0,30054204
248,1.0,30053114
249,1.0,30054279
250,1.0,30053987
251,1.0,30054241
252,1.0,30054203
253,1.0,30054149
254,1.0,30053943
255,1.0,30053840
256,1.0,30053091
257,1.0,30053107
258,1.0,30053885
259,1.0,30053838
260,1.0,30053369
261,1.0,30053805
262,1.0,30053582
263,1.0,30053229
264,1.0,30053547
265,1.0,30053410
266,1.0,30053247
267,1.0,30053333
268,1.0,30053243
269,1.0,30053205
270,1.0,30053127
271,1.0,30053099
272,1.0,30052974
273,1.0,30052836
274,1.0,30052591
275,1.0,30052792
276,1.0,30052785
277,1.0,30052811
278,1.0,30052546
279,1.0,30052711
280,1.0,30052695
281,1.0,30052459
282,1.0,30052317
