;Unnamed: 0;Challenge ID;Submitby Date Time;Tc Direct Project ID;Challenge Manager;Challenge Copilot;Posting Date Date;Track;Technology List;Duration;Num Valid Submissions;First Place Prize;Num Appeals;Num Checkpoint Submissions;Num Registrations;Num Submissions;Num Submissions Passed Review;Num Successful Appeals;Num Valid Checkpoint Submissions;Contest Prizes Total;Copilot Cost;Total Prize
36;37;30054570;27/06/2016 00:00;9753;0;fajar.mln;22/06/2016;Design;0;0;1;US$500,00;0;3;41;1;1;0;3;US$0,00;US$0,00;US$950,00
71;72;30065933;06/06/2018 00:00;16633;0;ksmacleod99;01/06/2018;Develop;ReactJS;0;0;US$200,00;0;0;0;0;0;0;0;US$0,00;US$0,00;US$350,00
74;75;30064161;04/04/2018 00:00;15884;0;lunarkid;29/03/2018;Design;0;0;1;US$1.300,00;0;10;27;1;1;0;10;US$0,00;US$0,00;US$2.500,00
100;101;30114007;01/02/2020 23:39;20205;0;googlesmkm;30/01/2020;QA;QA;10409;7;US$750,00;0;0;33;7;5;0;0;US$2.693,00;US$1.200,00;US$1.282,00
108;109;30113391;28/01/2020 21:58;25186;0;drasticdpk;23/01/2020;QA;QA;9668;9;US$400,00;0;0;34;9;8;0;0;US$2.122,00;US$600,00;US$600,00
138;139;30112625;15/01/2020 01:05;22528;0;maxceem;11/01/2020;Develop;ReactJS,SCSS;8440;4;US$900,00;0;0;40;4;3;0;0;US$2.544,00;US$600,00;US$1.350,00
156;157;30112299;08/01/2020 21:54;25064;0;Standlove;03/01/2020;Develop;Node.js;8924;3;US$900,00;0;0;40;3;3;0;0;US$2.454,00;US$600,00;US$1.350,00
178;179;30108777;31/12/2019 23:58;22241;0;kiril.kartunov;03/12/2019;Develop;Word/Rich Text;41845;25;US$0,00;0;0;98;25;25;0;0;US$600,00;US$600,00;US$0,00
197;198;30111607;27/12/2019 05:23;24600;0;luizrrodrigues;20/12/2019;Develop;Angular 2+,HTML5,SCSS;11700;3;US$1.400,00;0;0;27;3;2;0;0;US$3.484,00;US$600,00;US$2.100,00
222;223;30110850;22/12/2019 01:21;12591;0;gurmeetb;19/12/2019;Develop;JavaScript,ReactJS;0;0;US$400,00;0;0;21;0;0;0;0;US$0,00;US$0,00;US$600,00
246;247;30110631;14/12/2019 23:36;20205;0;googlesmkm;12/12/2019;QA;QA;10263;12;US$750,00;0;0;33;12;9;0;0;US$4.372,50;US$1.200,00;US$2.000,00
297;298;30108341;29/11/2019 03:01;24767;0;veshu;27/11/2019;Develop;Angular 2+,HTML5,JavaScript,SCSS;2864;2;US$800,00;0;0;33;2;2;0;0;US$2.168,00;US$600,00;US$1.200,00
